timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146304301152812,4.207673247529104,0.9669838461896731,1.791759469228055,8.122635381864125,8.217922
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,4.468204330914934,0.8712933659434193,1.88706964903238,8.318373892173065,8.40905
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070734696582967,4.00369019395397,0.883767540168595,1.6094379124341005,8.433581121140403,8.130603
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29592393562047,4.314817884980432,0.8960880245566357,1.88706964903238,8.503094267036737,8.34209
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314817884980432,3.784189633918261,0.9669838461896731,1.6486586255873816,8.409378555756705,8.11202
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.298645025734831,3.4011973816621555,1.55814461804655,1.6094379124341005,8.414243101679618,8.098739
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.254193263163997,4.290459441148391,0.8796267475025636,1.7227665977411035,8.26788275380403,8.5519
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.354141431184346,3.673765816303888,0.8544153281560676,1.33500106673234,8.264175313087778,8.13414
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186619838331271,3.5085558999826545,0.9321640810304452,1.4816045409242156,8.096159519699949,7.9300485
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231203744939298,3.728100167267218,0.883767540168595,1.0986122886681098,8.335328330320925,8.348789
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.312140507209715,3.708682081410116,0.9001613499442714,1.33500106673234,7.523994417001504,7.922629
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186619838331271,4.298645025734831,0.8960880245566357,1.6094379124341005,7.986025394825552,8.179467
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273884476054178,3.788724789083653,0.924258901523332,1.5260563034950492,8.082562883594889,8.087513
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242764567340374,3.648057459593681,0.9360933591703348,1.3862943611198906,7.938841477056915,7.999646
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,3.756538102587751,0.6626879730752367,1.3862943611198906,8.043171902172295,8.036434
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22829253473184,4.351567427189173,0.8372475245337022,1.6094379124341005,7.981384746286716,8.113589
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01096295328305,3.5496173867804286,0.8153648132841944,1.6094379124341005,7.905592817574753,7.8886967
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279440045898781,3.879499813722586,0.6259384308664954,1.2809338454620642,8.241929688337926,8.036597
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.198704577546343,4.0943445622221,0.7793248768009977,1.5686159179138452,7.8212701617494975,8.333037
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,3.9357395320454622,0.8415671856782185,1.2237754316221157,8.082562883594889,7.9571276
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177459468932607,4.117409835153096,0.6043159668533296,1.6486586255873816,7.958517461487798,8.192855
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237000862623624,3.996364153861897,0.8754687373538999,1.33500106673234,7.927749955157143,8.099974
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.087655574071304,3.943521672487517,0.8671004876833833,1.2809338454620642,7.992549198907951,8.056236
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117409835153096,3.8877303128591016,0.9321640810304452,1.4350845252893227,7.792670920161048,7.9404173
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254193263163997,3.713572066704308,0.6830968447064438,1.029619417181158,8.048347291742921,8.015632
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1956970564823886,4.036008985209137,0.8285518175661483,0.9555114450274363,8.162134084167121,8.067987
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067315889834181,3.4657359027997265,1.007957920399979,1.1631508098056809,8.223270352494962,7.9237633
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14946386144318,3.555348061489413,0.8197798314933114,1.33500106673234,8.246651381782046,7.9189386
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207673247529104,3.6635616461296463,0.418710334858185,1.029619417181158,8.195129452051898,7.9637365
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335982696172475,3.673765816303888,0.924258901523332,0.5877866649021191,8.035005289516793,7.9963064
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335982696172475,3.673765816303888,0.924258901523332,0.5877866649021191,8.086019394324373,7.9963064
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,3.210843653170937,0.6626879730752367,0.3364722366212129,8.20295155406266,7.6547747
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.165113633110308,3.828641396489095,0.7929925155296614,0.9555114450274363,8.204068339889554,8.274304
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.335982696172475,3.9160150266976834,0.6830968447064438,1.0986122886681098,8.23845187396474,8.318161
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343805421853684,4.036008985209137,1.0986122886681098,1.4816045409242156,8.209355325920596,8.17575
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306764150173335,3.756538102587751,0.9162907318741552,0.5877866649021191,7.890982516778769,8.020691
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354141431184346,3.9080149840306073,0.5538851132264376,1.3862943611198906,7.990103843363499,8.208077
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198704577546343,3.6375861597263857,0.7975071958841882,1.2809338454620642,8.167091016570367,8.19941
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,3.883623530906448,0.8671004876833833,1.3862943611198906,8.045776150013976,8.092526
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314817884980432,4.4331949212482815,0.6830968447064438,1.6863989535702288,8.0871809773336,8.298898
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245634009768327,4.812184355372417,0.8285518175661483,1.33500106673234,8.246814946598116,8.3848505
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,3.9080149840306073,0.4054651081081644,1.2237754316221157,8.198909704530331,8.162897
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070734696582967,4.018183201256536,0.7514160886839212,1.1631508098056809,7.9650066348732995,8.000704
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245634009768327,4.636668853047462,0.9400072584914712,1.3862943611198906,8.049617875749126,8.33079
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139955073474153,3.737669618283368,0.7419373447293773,1.2809338454620642,8.165955001510326,7.9888735
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.084294226368599,4.039536325727106,0.8919980393051105,1.2809338454620642,8.095465527267008,8.228273
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.155753190350744,4.060443010546419,0.5877866649021191,0.9555114450274363,8.238486808672578,8.397039
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.177459468932607,4.320151230955794,0.9082585601768908,1.3862943611198906,8.101761338506197,8.332129
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,4.060443010546419,0.8241754429663494,1.2237754316221157,8.21009315318055,8.036029
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123903364463645,3.6270040503958487,0.6151856390902335,-0.916290731874155,8.108778911071612,8.124464
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192680462942962,3.8416005411316,0.7701082216960737,0.8754687373538999,7.913205653370262,7.927168
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254193263163997,3.919991175077323,0.8544153281560676,1.4816045409242156,8.267448958304849,8.065306
